Timestamp	Relations Checked	Related List	Scope	URI	Has?	Duration (ms)
2025-05-23 18:15:37.730	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	46
2025-05-23 18:15:37.767	8	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	37
2025-05-23 18:15:37.774	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/47dc8b26-b9e8-48d3-b3ef-db9308565b09	has	7
2025-05-23 18:16:06.057	41	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	does not have	150
2025-05-23 18:16:06.086	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	has	29
2025-05-23 18:16:06.183	25	relatedToAgent	place	https://lux.collections.yale.edu/data/group/e7b5d3e4-5451-4b12-bd1c-07bb671e57fc	has	97
2025-05-23 18:18:23.383	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	24
2025-05-23 18:18:23.401	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	17
2025-05-23 18:18:23.410	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	9
2025-05-23 18:18:42.728	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	19
2025-05-23 18:18:42.741	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	13
2025-05-23 18:18:42.748	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/939ede51-eb87-4a6a-8a92-ba5b0e4395b6	has	7
2025-05-23 18:19:11.429	21	relatedToAgent	agent	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	74
2025-05-23 18:19:11.461	9	relatedToAgent	concept	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	has	31
2025-05-23 18:19:11.549	27	relatedToAgent	place	https://lux.collections.yale.edu/data/group/10b16322-6cb9-4448-9291-076e20faebe6	does not have	88
2025-05-23 18:20:15.819	2	relatedToConcept	agent	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	33
2025-05-23 18:20:15.839	4	relatedToConcept	concept	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	18
2025-05-23 18:20:15.845	2	relatedToConcept	place	https://lux.collections.yale.edu/data/concept/05a41429-8a18-4911-854e-eae804b7d46f	has	6
2025-05-23 18:21:23.134	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	16
2025-05-23 18:21:23.147	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	13
2025-05-23 18:21:23.154	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/e105a6f5-4996-4820-9be2-a8b50f0275f6	has	7
2025-05-23 18:21:33.002	2	relatedToAgent	agent	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	39
2025-05-23 18:21:33.022	4	relatedToAgent	concept	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	20
2025-05-23 18:21:33.032	2	relatedToAgent	place	https://lux.collections.yale.edu/data/person/05e25672-26fd-45ef-8e6e-3c55100b9426	has	10
