		Graph Queries that require complex data relationships											
LUX 1.0	Draft query	Research Topic (Graph Query)	Entities	Facets 	Variable (many to many)	Multi-unit knowledge (Y/N)	Benchmark: success =?	Query	Search	2nd Search 	Notes		
Y		Paintings from 1900-2015 by jewish women from Britain	supertype, date range, birth place, gender, religion		N		Likely fail: inconsistent gender/religion data across collections, not sure data can support "from britain"	?painting WHERE ?painting classified_as <painting> ; produced_by ?production . ?production timespan ?ts ; carried_out_by ?artist . ?timespan begin 1900 ; end 2015 . ?artist gender <female> ; born ?birth . ?birth took_place_at <britain> .	https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22AND%22:[{%22classification%22:{%22name%22:%22painting%22}},{%22producedBy%22:{%22AND%22:[{%22gender%22:{%22name%22:%22female%22}},{%22text%22:%22jewish%22}]}}]}		Religion / Ethnicity not in data, but full text search isn't bad?		
Y	https://git.yale.edu/LUX/tech-stack-evaluation/issues/2	Who are the artists with the most works represented in LUX?	agent, agent-role, supertype, object						https://lux-front-prd.collections.yale.edu/view/results/objects?q=%7B%22AND%22%3A%5B%7B%22memberOf%22%3A%7B%22OR%22%3A%5B%7B%22name%22%3A%22Yale+University+Art+Gallery%22%7D%2C%7B%22name%22%3A%22Yale+Center+for+British+Art%22%7D%5D%7D%7D%2C%7B%22NOT%22%3A%5B%7B%22classification%22%3A%7B%22name%22%3A%22books+and+reading%22%7D%7D%5D%7D%5D%7D&ip=1&facetRequest=true		And then look at Created By facet		
N	https://git.yale.edu/LUX/tech-stack-evaluation/issues/1	Artists who co-authored a book with another Artist	person, object, text, super-supertype		Y			?person WHERE ?person carried_out ?production ; carried_out ?creation . ?production produced ?object . ?object classified_as <artwork> . ?creation created ?text . ?text classified_as <book> . ?creation carried_out_by ?person2 . ?person2 != ?person ; carried_out ?production2 . ?production2 produced ?object2 . ?object2 classified_as <artwork> .			Needs variables to work		
Y	https://git.yale.edu/LUX/tech-stack-evaluation/issues/3	What fossils did Othniel Marsh discover in California?	agent, agent-role, supertype						https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22AND%22:[{%22encounteredBy%22:{%22id%22:%22https://lux.collections.yale.edu/data/person/0e18b37e-cae6-4657-8d36-cebf83a5a36d%22}},{%22encounteredAt%22:{%22OR%22:[{%22name%22:%22california%22},{%22partOf%22:{%22OR%22:[{%22name%22:%22california%22},{%22partOf%22:{%22OR%22:[{%22name%22:%22california%22}]}}]}}]}}]}		Only 2? - No. Now 254		
Y		Show me books about dinosaur fossils or paleontology authored by people who have collected fossil specimens at YPM. And then show me the specimens they have collected.	subject, agent, agent-role, supertype, collecting units						https://lux-front-prd.collections.yale.edu/view/results/works?q={%22AND%22:[{%22aboutConcept%22:{%22OR%22:[{%22name%22:%22fossil%22},{%22name%22:%22dinosaur%22},{%22name%22:%22paleontology%22}]}},{%22createdBy%22:{%22encountered%22:{%22memberOf%22:{%22name%22:%22Peabody%22}}}}]}		Times out :(		
Y	https://git.yale.edu/LUX/tech-stack-evaluation/issues/5	Which paintings of American landscapes in the 19th Century were painted by Europeans?	supertype, place, date, agent-role, subject, agent					?painting WHERE ?painting classified_as <painting> ; shows ?image  ; produced_by ?production . ?image represents ?imgplace . ?imgplace part_of <USA> . ?production timespan ?ts ; carried_out_by ?artist . ?ts begin 1800 ; end 1900 . ?artist born ?birth . ?birth took_place_at ?birthplace . ?birthplace part_of <europe> .	https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22AND%22:[{%22carries%22:{%22depictsPlace%22:{%22OR%22:[{%22name%22:%22california%22},{%22partOf%22:{%22OR%22:[{%22name%22:%22california%22},{%22partOf%22:{%22name%22:%22california%22}}]}}]}}},{%22classification%22:{%22name%22:%22painting%22}},{%22producedBy%22:{%22startAt%22:{%22OR%22:[{%22name%22:%22europe%22},{%22partOf%22:{%22OR%22:[{%22name%22:%22europe%22},{%22partOf%22:{%22name%22:%22europe%22}}]}}]}}},{%22producedDate%22:%221800%22,%22_comp%22:%22%3E%22},{%22producedDate%22:%221900%22,%22_comp%22:%22%3C%22}]}				
Y	https://git.yale.edu/LUX/tech-stack-evaluation/issues/4	Which paintings depict collectors of plant specimens?	supertypes, agent-role			Y		?painting WHERE ?painting classified_as <painting> ; shows ?image . ?image represents ?person . ?plant classified_as <plant> ; collected_by ?collecting . ?collecting carried_out_by ?person .	https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22AND%22:[{%22classification%22:{%22name%22:%22painting%22}},{%22carries%22:{%22depictsAgent%22:{%22encountered%22:{%22classification%22:{%22name%22:%22plant%22}}}}}]}		Almost -- collectors of fossils		
Y	https://git.yale.edu/LUX/tech-stack-evaluation/issues/6	What did California look like in the 19th century?  What's at Yale that would allow me to envision this?	supertypes, place, depicts/collects								same as other california queries		
