ID	Type	Must Support?	Active LUX test	Query	SPARQL/github	Units	DEV URL	TEST URL	Notes
0	Search Tags		yes	Active Search Tags					
1	Keyword	1	yes	cubism		YUL, YCBA, YUAG	https://lux-front-dev.collections.yale.edu/view/results/objects?q=cubism&page=1		
2	Keyword	1	yes	dinosaur		YUL, YPM, YCBA, YUAG	https://lux-front-dev.collections.yale.edu/view/results/objects?q=dinosaur&page=1		
	Multiple keywords		yes	warhol skull				https://lux-front-tst.collections.yale.edu/view/results/objects/?q=%7B%22AND%22%3A%5B%7B%22text%22%3A%22warhol%22%2C%22_lang%22%3A%22en%22%7D%2C%7B%22text%22%3A%22skull%22%2C%22_lang%22%3A%22en%22%7D%5D%7D&sq=warhol+skull	
3	Phrase	1	yes	"San Francisco"		YUL, YCBA, YUAG	https://lux-front-dev.collections.yale.edu/view/results/objects?q=%22San%20Francisco%22&page=1		Phrase: order and proximity is important
3.1	Phrase	0	yes	"Louis Kahn"			https://lux-front-dev.collections.yale.edu/view/results/objects?q=%22Louis%20Kahn%22&page=1	https://lux-front-tst.collections.yale.edu/view/results/objects/?q=%7B%22text%22%3A%22%5C%22Louis+Kahn%5C%22%22%2C%22_lang%22%3A%22en%22%7D&sq=%22Louis+Kahn%22	
3.1	Boolean		yes	york -"new york"					
3.1	Boolean		yes	(stieglitz OR o'keeffe) -library				https://lux.collections.yale.edu/view/results/objects/?q=%7B%22AND%22%3A%5B%7B%22OR%22%3A%5B%7B%22text%22%3A%22stieglitz%22%2C%22_lang%22%3A%22en%22%7D%2C%7B%22text%22%3A%22o%27keeffe%22%2C%22_lang%22%3A%22en%22%7D%5D%7D%2C%7B%22NOT%22%3A%5B%7B%22text%22%3A%22library%22%2C%22_lang%22%3A%22en%22%7D%5D%7D%5D%7D&sq=%28stieglitz+OR+o%27keeffe%29+-library	https://lux.collections.yale.edu/view/results/objects/?q=%7B%22AND%22%3A%5B%7B%22OR%22%3A%5B%7B%22text%22%3A%22stieglitz%22%2C%22_lang%22%3A%22en%22%7D%2C%7B%22text%22%3A%22o%27keeffe%22%2C%22_lang%22%3A%22en%22%7D%5D%7D%2C%7B%22NOT%22%3A%5B%7B%22text%22%3A%22library%22%2C%22_lang%22%3A%22en%22%7D%5D%7D%5D%7D&sq=%28stieglitz+OR+o%27keeffe%29+-library
3.1	Boolean		yes	hamlet or macbeth			https://lux-front-dev.collections.yale.edu/view/results/objects?q=hamlet%20or%20macbeth&page=1	https://lux-front-tst.collections.yale.edu/view/results/works?q=%7B%22OR%22%3A%5B%7B%22text%22%3A%22hamlet%22%2C%22_lang%22%3A%22en%22%7D%2C%7B%22text%22%3A%22macbeth%22%2C%22_lang%22%3A%22en%22%7D%5D%7D&sq=hamlet+or+macbeth	
3.1	Boolean		yes	hamlet and macbeth			https://lux-front-dev.collections.yale.edu/view/results/objects?q=hamlet%20and%20macbeth&page=1		
3.1	Boolean		yes	warhol NEAR monroe					1.0.3 release - NEAR causes different counts in tabs/results. Doing an AND search for tabs, but NEAR (in a string) for results.  Won't ever work right with 187 solution.
3.1	Boolean		yes	hamlet BOOST tennant			https://lux-front-dev.collections.yale.edu/view/results/objects?q=hamlet%20BOOST%20tennant&page=1		unclear how this is working, but gets results
4	Fielded	1	yes	"Georgia O'Keeffe"		YUL, YUAG	https://lux-front-dev.collections.yale.edu/view/results/people?q=agentName:%22Georgia%20O%27Keeffe%22&page=1		Phrase in agents, as typed by the user, order not important (could be O'Keeffe, Georgia and still match)
				"O'Keeffe Georgia"				https://lux-front-tst.collections.yale.edu/view/results/works/?q=%7B%22text%22%3A%22%5C%22O%27Keeffe%2C+Georgia%5C%22%22%2C%22_lang%22%3A%22en%22%7D&sq=%22O%27Keeffe%2C+Georgia%22	
4	Fielded		yes	workName:Hamlet and workName:Macbeth			https://lux-front-dev.collections.yale.edu/view/results/works?q=workName:Hamlet%20and%20workName:Macbeth&page=1		
6	Fielded / boolean	1	yes	conceptPrimaryName:love and conceptPrimaryName:war		YUL			
16	right to left text	1	yes	 היהדות			https://lux-front-dev.collections.yale.edu/view/results/objects?q=%20%D7%94%D7%99%D7%94%D7%93%D7%95%D7%AA&page=1	https://lux-front-tst.collections.yale.edu/view/results/objects/?q=%7B%22text%22%3A%22%D7%94%D7%99%D7%94%D7%93%D7%95%D7%AA%22%2C%22_lang%22%3A%22en%22%7D&sq=+%D7%94%D7%99%D7%94%D7%93%D7%95%D7%AA	
17	CJK text	1	yes	秦維廉著			https://lux-front-dev.collections.yale.edu/view/results/works?q=%E7%A7%A6%E7%B6%AD%E5%BB%89%E8%91%97&page=1	秦維廉著	Qin Wei Lian Zhu https://translate.google.com/?langpair=zh%7Cen&sl=zh-CN&tl=en&text=%E7%A7%A6%E7%B6%AD%E5%BB%89%E8%91%97&op=translate
19	Boolean	1	yes	Utah OR Wyoming | (Utah OR Wyoming)			https://lux-front-dev.collections.yale.edu/view/results/objects?q=Utah%20OR%20Wyoming&page=1 https://lux-front-dev.collections.yale.edu/view/results/objects?q=(Utah%20OR%20Wyoming)&page=1		Should be equivalent results
	duplicates		yes	"mina loy papers"				https://lux-front-tst.collections.yale.edu/view/results/works?q=%7B%22text%22%3A%22%5C%22mina+loy+papers%5C%22%22%2C%22_lang%22%3A%22en%22%7D&sq=%22mina+loy+papers%22	No objects 
	graph		yes	Agents Died in Santa Fe 			https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22producedBy%22:{%22endAt%22:{%22name%22:%22santa%20fe%22}}}		
5	Fielded / boolean	1	yes	conceptName:"san francisco" and conceptName:photographs		YUL, YUAG			
11	graph	1	yes 	Books about and paintings created by Georgia O'Keeffe (hub page)	https://git.yale.edu/LUX/tech-stack-evaluation/issues/11				
7	adv. search 	1	no	type=specimen AND collected-place = California AND collected-date <  1980 AND any="dire wolf"		YPM	https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22AND%22:[{%22name%22:%22dirus%22},{%22encounteredAt%22:{%22OR%22:[{%22name%22:%22california%22},{%22partOf%22:{%22name%22:%22california%22}},{%22partOf%22:{%22partOf%22:{%22name%22:%22california%22}}}]}}]}		https://www.bugherd.com/projects/284041/tasks/1376
8	adv. search 	1	yes	dinosaur fossils collected by marsh in wyoming	https://git.yale.edu/LUX/tech-stack-evaluation/issues/3				https://git.yale.edu/LUX/tech-stack-evaluation/issues/3
9	adv. search 	1	no	painting depicting a person who has written a book (in the library) about <>	https://git.yale.edu/LUX/tech-stack-evaluation/issues/7				
10	adv. search 	1	no	modern art created by person born in Brazil	https://git.yale.edu/LUX/tech-stack-evaluation/issues/8		wonky because of place hierarchy		
12	adv. search 	0	yes	Artists who have authored books	https://git.yale.edu/LUX/tech-stack-evaluation/issues/1		https://lux-front-dev.collections.yale.edu/view/results/objects?q=%7B%22AND%22%3A%5B%7B%22producedBy%22%3A%7B%22occupation%22%3A%7B%22text%22%3A%22artist%22%7D%7D%7D%2C%7B%22classification%22%3A%7B%22name%22%3A%22text%22%7D%7D%5D%7D		
13	graph	0	no	People who created artworks, ordered by number of objects created that are held in our collections	https://git.yale.edu/LUX/tech-stack-evaluation/issues/2				
14	graph	0	no	Objects created by person who has objects in multiple units' collections	https://git.yale.edu/LUX/tech-stack-evaluation/issues/12				
15	graph + text	1	no	Objects or Texts (but not Archival Collections) that match "slave" or "slavery" (etc) (in title, notes, etc) that were created by people born before 1900	https://git.yale.edu/LUX/tech-stack-evaluation/issues/10				
18	multilingual + graph	0	no	Objects that depict entities of a type with a label in spanish of "pato"	https://git.yale.edu/LUX/tech-stack-evaluation/issues/13				gato should match pictures of cats, even if data says "cat" and not "gato"
19	graph	0	no	Update data to add a distinct label for each entity. Object titles are excluded because they are already unique.	https://git.yale.edu/LUX/tech-stack-evaluation/issues/9	All			
20				(with result counts)					
21	facet			For the entity Connecticut (represented currently by two different UUIDs): Generate a Role facet with counts for each of the following: -About -Found -Produced -Published Generate a Language facet with counts for each associated language.					
22	hub page		yes	minimum viable hub page	https://git.yale.edu/LUX/tech-stack-evaluation/issues/16				
	IIIF/YUL		no data yet	Musette Publishers, 1942-52, n.d.					New ASpace data will have link: https://archives.yale.edu/repositories/11/archival_objects/336001
			yes	Work with multiple Items (ils:yul:1774359)			http://10.5.35.123:3000/view/text/63cd1a5e-f1d1-4575-bf95-9abb4c4f5055		
			yes	First Folio/shakespeare  			https://lux-front-dev.collections.yale.edu/view/results/objects?objectsAq={%22AND%22:[{%22carries%22:{%22createdDate%22:%221623%22,%22_comp%22:%22=%22}},{%22carries%22:{%22createdBy%22:{%22name%22:%22shakespeare%22}}}]}		
	keyword		yes	Mang Wang (BC Dates)					
			yes	Books about Amsterdam canals from the last decade					via LCSH and publication timeline
			yes	Plant Specimens from Peru					
	adv. search 		yes	Swords in the peabody and YUAG					
	adv. search 		yes	Diacritics - für			https://lux-front-prd.collections.yale.edu/view/results/objects?q={%22text%22:%22f%C3%BCr%22,%22_options%22:[%22diacritic-sensitive%22]}		
	adv. search 		yes	Stemming - bird					
	adv. search 		yes	wildcarding on - jaybir					
	adv. search 		yes	Case sensitive - bell hooks			https://lux-front-prd.collections.yale.edu/view/results/people?q={%22name%22:%22Bell%20Hooks%22,%22_options%22:[%22case-sensitive%22]}		
	adv. search 		yes	Punctuation Sensitive - Palffy Muhoray (no hypen)					
	adv. search 		yes	Broader/Narrower terms: tuba					
	Connected records		Yes	Concept - Journals  -should return searches					
	Connected records		Yes	Concept - Information Artifacts					
	Connected records		Yes	Concept - texts					
