Name	TST			Notes
PAGES				
-Home page	https://lux-front-tst.collections.yale.edu/			
-FAQ page	https://lux-front-tst.collections.yale.edu/content/simple-search			
				
RESULTS				
Objects Results	https://lux-front-tst.collections.yale.edu/view/results/objects?q=%7B%22text%22%3A%22dog%22%2C%22_lang%22%3A%22en%22%7D&sq=dog			
Selected facet	https://lux-front-tst.collections.yale.edu/view/results/objects?q=%7B%22text%22%3A%22dog%22%2C%22_lang%22%3A%22en%22%7D&sq=dog&ip=1&if=%7B%22AND%22%3A%5B%7B%22material%22%3A%7B%22id%22%3A%22https%3A%2F%2Flux-front-tst.collections.yale.edu%2Fdata%2Fconcept%2F207a345b-1285-4ba0-a076-418de41e3c05%22%7D%7D%5D%7D&facetRequest=true			
Works Results	https://lux-front-tst.collections.yale.edu/view/results/works?q=%7B%22text%22%3A%22dog%22%2C%22_lang%22%3A%22en%22%7D&sq=dog			
Selected facet	https://lux-front-tst.collections.yale.edu/view/results/works?q=%7B%22text%22%3A%22dog%22%2C%22_lang%22%3A%22en%22%7D&sq=dog&ip=1&wp=1&wf=%7B%22AND%22%3A%5B%7B%22classification%22%3A%7B%22id%22%3A%22https%3A%2F%2Flux-front-tst.collections.yale.edu%2Fdata%2Fconcept%2Ff205dced-45a6-46d4-a4c5-efec14705c55%22%7D%7D%5D%7D&facetRequest=true			
People/Groups Results	https://lux-front-tst.collections.yale.edu/view/results/people?q=%7B%22text%22%3A%22dog%22%2C%22_lang%22%3A%22en%22%7D&sq=dog			
Selected facet	https://lux-front-tst.collections.yale.edu/view/results/people?q=%7B%22text%22%3A%22dog%22%2C%22_lang%22%3A%22en%22%7D&sq=dog&ip=1&wp=1&ap=1&af=%7B%22AND%22%3A%5B%7B%22classification%22%3A%7B%22id%22%3A%22https%3A%2F%2Flux-front-tst.collections.yale.edu%2Fdata%2Fconcept%2Fa309a746-9e51-4c34-b207-7f4773d2ac1a%22%7D%7D%5D%7D&facetRequest=true			
Concepts Results	https://lux-front-tst.collections.yale.edu/view/results/concepts?q=%7B%22text%22%3A%22dog%22%2C%22_lang%22%3A%22en%22%7D&sq=dog			
Selected facet	https://lux-front-tst.collections.yale.edu/view/results/concepts?q=%7B%22text%22%3A%22dog%22%2C%22_lang%22%3A%22en%22%7D&sq=dog&ip=1&wp=1&ap=1&cp=1&cf=%7B%22AND%22%3A%5B%7B%22influencedByConcept%22%3A%7B%22id%22%3A%22https%3A%2F%2Flux-front-tst.collections.yale.edu%2Fdata%2Fconcept%2Ff23444ce-4170-412d-80f4-0af237736017%22%7D%7D%5D%7D&facetRequest=true			
Places Results	https://lux-front-tst.collections.yale.edu/view/results/places?q=%7B%22text%22%3A%22dog%22%2C%22_lang%22%3A%22en%22%7D&sq=dog			
Selected facet	https://lux-front-tst.collections.yale.edu/view/results/places?q=%7B%22text%22%3A%22dog%22%2C%22_lang%22%3A%22en%22%7D&sq=dog&ip=1&wp=1&ap=1&cp=1&pp=1&pf=%7B%22AND%22%3A%5B%7B%22classification%22%3A%7B%22id%22%3A%22https%3A%2F%2Flux-front-tst.collections.yale.edu%2Fdata%2Fconcept%2F4c4443fb-d094-4de4-a5cb-5e3078d58f06%22%7D%7D%5D%7D&facetRequest=true			
